amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
220.25,8,3,5,210.68,0.0454,261,0,0,0
123.97,14,0,3,98.75,0.2553,83,1,0,0
399.5,19,4,3,269.41,0.4829,1011,0,0,0
65.87,4,5,5,94.42,0.3024,343,1,0,0
164.64,9,1,6,234.58,0.2982,582,0,1,0
331.19,19,0,7,237.36,0.3953,167,0,0,0
185.12,15,3,1,261.81,0.2929,1215,0,0,0
172.09,11,5,2,113.9,0.511,1234,0,0,0
76.3,14,2,8,75.22,0.0143,400,0,0,0
80.96,3,2,8,115.09,0.2966,1368,0,0,0
210.13,16,5,5,243.01,0.1353,111,0,0,0
108.45,10,4,7,118.72,0.0864,602,0,0,0
59.23,11,3,4,88.37,0.3297,258,0,0,0
160.13,16,3,2,196.31,0.1843,1418,0,0,0
18.88,8,2,8,193.22,0.9023,320,1,0,0
232.76,18,0,5,232.63,0.0005,437,0,0,0
87.89,9,6,1,124.85,0.2961,1265,0,0,0
160.83,19,4,1,253.3,0.3651,1421,0,0,0
50.83,20,6,4,72.14,0.2954,345,0,0,0
97.54,12,2,4,130.07,0.2501,1207,0,0,0
77.74,10,0,5,78.23,0.0062,44,0,0,0
162.21,10,6,2,254.59,0.3628,237,0,0,0
93.46,15,6,6,89.07,0.0493,209,0,0,0
58.08,15,1,1,53.92,0.0772,57,0,0,0
1473.22,23,0,1,165.91,7.8797,52,1,1,1
173.76,7,5,7,245.58,0.2924,295,0,0,0
162.04,20,6,7,152.1,0.0653,55,0,1,0
174.98,4,2,1,161.03,0.0866,850,0,0,0
180.82,13,2,2,176.68,0.0234,902,0,1,0
540.63,9,0,3,100.52,4.3783,144,1,2,1
312.84,16,2,1,219.45,0.4256,240,0,1,0
128.65,4,2,6,132.65,0.0301,1226,0,0,0
181.99,1,4,1,174.67,0.0419,463,0,0,0
61.67,10,5,2,69.67,0.1148,258,0,0,0
307.19,16,3,5,201.35,0.5257,941,0,1,0
131.03,19,3,6,240.42,0.455,647,1,0,0
69.0,7,1,7,63.53,0.086,1318,1,0,0
260.49,1,6,6,250.5,0.0399,873,0,0,0
93.31,3,0,8,179.25,0.4794,1028,0,0,0
100.72,11,5,6,96.77,0.0408,158,0,0,0
237.18,14,0,1,211.81,0.1198,990,0,0,0
2942.93,0,1,1,151.95,18.3677,442,0,0,1
100.19,3,3,8,77.67,0.29,6,1,1,1
57.72,22,4,2,76.76,0.2481,625,0,0,0
281.85,19,2,6,233.11,0.2091,889,0,0,0
50.35,11,2,2,62.68,0.1967,1323,0,0,0
346.19,17,1,6,282.27,0.2264,1107,0,0,0
363.54,3,3,7,152.53,1.3835,112,1,0,1
121.14,17,1,1,132.2,0.0837,1079,0,0,0
112.71,10,6,6,84.34,0.3364,875,0,0,0
244.71,13,4,4,205.39,0.1915,1294,0,1,0
212.14,20,5,4,196.68,0.0786,44,0,1,0
114.98,15,4,2,224.13,0.487,92,0,0,0
1492.94,18,0,3,80.06,17.6486,205,0,0,1
141.93,12,4,5,97.84,0.4506,1031,0,0,0
63.29,10,1,6,82.19,0.2299,1293,0,0,0
371.28,2,6,3,66.92,4.5484,210,1,1,1
1526.52,10,2,2,169.02,8.0314,158,1,1,1
158.71,10,3,1,136.17,0.1656,334,0,0,0
166.63,11,4,2,140.93,0.1824,770,0,1,0
343.57,14,6,4,298.69,0.1503,732,0,0,0
355.67,16,6,8,282.49,0.2591,1417,0,0,0
212.16,22,1,8,276.02,0.2314,1125,0,1,0
120.06,17,2,4,150.21,0.2007,406,0,0,0
100.55,21,5,1,89.96,0.1177,753,1,0,0
292.4,23,3,1,282.27,0.0359,1292,0,1,0
177.52,8,1,3,194.12,0.0855,116,0,1,0
217.46,6,4,8,234.1,0.0711,1365,0,0,0
112.03,14,4,8,109.24,0.0256,566,1,0,0
112.54,12,3,8,81.81,0.3757,838,0,1,0
49.41,11,0,5,70.22,0.2963,1158,0,0,0
61.35,12,3,8,59.84,0.0253,818,0,0,0
303.15,17,2,5,239.06,0.2681,154,0,0,0
278.44,19,6,5,207.32,0.343,846,0,0,0
360.05,7,2,11,204.91,0.7571,15,1,1,1
267.62,18,4,4,78.95,2.3897,240,1,3,1
285.95,11,6,8,271.82,0.052,797,0,0,0
308.33,16,6,3,241.17,0.2785,924,1,1,0
212.7,9,6,1,241.17,0.1181,978,0,0,0
268.82,17,0,8,244.31,0.1003,334,0,0,0
40.09,8,0,4,56.74,0.2935,586,0,0,0
216.4,19,3,5,292.63,0.2605,652,0,0,0
46.55,3,0,3,51.34,0.0933,45,1,0,0
204.91,7,5,4,273.99,0.2521,1345,0,0,0
129.2,2,5,4,173.21,0.2541,44,0,1,0
315.77,13,6,7,252.1,0.2526,280,0,0,0
866.77,2,0,5,230.74,2.7565,69,1,3,1
249.19,13,3,7,295.53,0.1568,1425,1,1,0
269.24,12,6,1,201.86,0.3338,821,0,0,0
293.78,14,6,4,220.29,0.3336,930,0,0,0
111.76,20,1,5,206.75,0.4595,91,1,0,0
290.5,19,2,2,289.27,0.0042,1175,0,0,0
159.29,13,4,2,165.66,0.0385,497,0,0,0
105.39,19,5,8,135.18,0.2204,419,1,0,0
88.28,14,0,4,117.96,0.2516,1143,1,1,0
46.08,16,4,8,56.13,0.179,1010,0,0,0
242.29,12,0,8,186.97,0.2959,932,1,0,0
233.76,14,2,6,222.64,0.0499,1119,0,0,0
53.45,15,6,1,74.07,0.2785,674,0,0,0
156.26,11,1,3,170.83,0.0853,1132,0,0,0
123.71,12,4,3,233.18,0.4694,1001,0,0,0
251.6,17,1,8,217.04,0.1593,1144,1,0,0
189.14,21,6,4,226.73,0.1658,1070,0,0,0
196.24,9,3,2,170.73,0.1494,927,0,0,0
303.61,17,2,8,201.16,0.5093,201,0,0,0
121.56,15,0,3,101.58,0.1966,126,0,1,0
232.26,18,1,3,243.23,0.0451,528,0,0,0
203.53,9,0,7,264.26,0.2298,734,0,0,0
188.63,9,5,3,181.12,0.0414,1190,0,0,0
296.74,13,0,8,252.43,0.1755,318,0,1,0
221.25,17,5,1,229.69,0.0367,1206,0,0,0
342.14,3,2,4,195.64,0.7489,198,1,2,1
209.79,13,3,4,142.34,0.4738,217,1,0,0
184.85,5,5,6,191.56,0.035,705,0,0,0
89.5,14,5,1,154.26,0.4198,647,0,0,0
2928.77,13,0,2,278.74,9.5074,138,0,2,1
73.14,20,5,6,78.64,0.07,978,1,0,0
81.99,6,6,7,83.38,0.0167,183,0,0,0
320.3,20,4,2,197.87,0.6188,122,0,1,0
88.61,16,2,6,75.05,0.1807,723,0,1,0
107.46,16,2,6,108.62,0.0107,1136,0,0,0
131.26,10,2,4,167.8,0.2177,1131,0,0,0
308.12,17,1,7,284.17,0.0843,390,1,0,0
349.13,16,1,6,223.36,0.563,677,1,0,0
540.68,5,6,7,176.57,2.0622,27,0,2,1
136.45,12,2,1,97.23,0.4035,382,0,0,0
192.21,10,2,1,185.39,0.0368,1276,0,0,0
278.51,12,6,2,205.53,0.355,1230,0,0,0
205.47,7,6,1,141.6,0.451,1310,0,0,0
280.65,21,1,6,208.44,0.3464,649,0,1,0
105.81,17,1,5,121.23,0.1272,985,0,0,0
39.85,9,4,2,54.56,0.2696,159,0,0,0
96.58,16,5,6,114.81,0.1587,1235,1,0,0
146.98,14,4,5,98.66,0.4897,180,0,0,0
251.75,15,5,4,232.41,0.0832,510,0,0,0
203.22,1,4,5,136.34,0.4905,854,1,1,0
131.98,13,3,1,204.06,0.3532,1280,1,0,0
230.53,10,6,6,174.3,0.3226,763,0,0,0
66.54,12,1,1,65.13,0.0216,993,0,0,0
338.02,14,6,5,261.81,0.2911,40,0,1,0
72.12,16,2,3,50.63,0.4246,32,0,1,0
193.15,15,3,1,134.68,0.4341,296,0,1,0
124.93,3,2,3,128.04,0.0243,803,0,0,0
273.71,6,1,3,275.28,0.0057,1433,0,0,0
142.42,8,0,5,160.97,0.1153,762,0,0,0
212.65,7,2,1,188.82,0.1262,391,0,0,0
194.79,8,4,7,171.22,0.1377,135,0,0,0
219.37,16,0,1,240.07,0.0862,588,0,1,0
196.3,17,4,2,188.22,0.0429,49,0,0,0
43.49,23,1,4,122.84,0.646,457,1,1,0
186.32,10,3,7,219.34,0.1505,436,0,0,0
76.76,1,4,11,265.71,0.7111,13,0,1,1
28.48,13,2,6,51.79,0.4501,440,0,1,0
94.09,10,5,5,88.92,0.058,472,0,0,0
108.87,10,1,6,78.14,0.3934,1245,0,0,0
102.22,22,6,13,65.84,0.5525,2,0,2,1
149.78,19,0,3,167.02,0.1032,777,1,0,0
168.75,3,3,2,168.58,0.001,398,1,0,0
298.95,16,1,4,253.67,0.1785,1099,0,0,0
88.75,11,4,4,90.04,0.0143,857,0,0,0
351.88,13,1,5,291.16,0.2085,741,0,0,0
312.54,20,4,21,274.13,0.1401,1,0,3,1
157.31,18,3,2,156.03,0.0082,1228,0,0,0
83.62,12,6,1,139.91,0.4023,317,0,1,0
86.05,10,1,2,69.95,0.2302,808,0,0,0
1631.55,23,5,2,81.9,18.9208,124,0,0,1
79.36,4,1,9,192.25,0.5872,138,0,1,1
28.83,14,0,2,57.25,0.4965,128,0,0,0
192.38,18,6,4,138.92,0.3848,204,0,0,0
789.57,13,4,2,227.54,2.47,284,1,1,1
222.14,16,6,3,193.17,0.15,478,0,0,0
557.44,4,2,6,284.71,0.9579,161,0,0,0
184.18,10,3,6,200.15,0.0798,252,0,0,0
144.09,13,1,8,100.48,0.434,32,0,0,0
160.96,14,5,6,133.58,0.205,256,0,0,0
185.64,8,6,7,181.31,0.0239,818,0,0,0
173.58,21,3,5,130.4,0.3311,1296,0,0,0
174.95,17,6,2,184.53,0.0519,1133,0,1,0
224.3,19,6,2,244.44,0.0824,1087,0,0,0
533.97,2,0,2,262.9,1.0311,166,0,0,1
76.11,20,2,6,82.25,0.0746,795,0,0,0
227.08,12,2,1,130.58,0.739,217,0,0,0
136.33,18,1,4,84.03,0.6225,157,1,1,0
262.49,19,1,2,227.37,0.1545,894,1,0,0
131.61,4,3,10,109.29,0.2043,23,1,3,1
95.51,19,2,6,114.12,0.1631,515,0,0,0
141.81,6,6,3,167.78,0.1548,1329,0,0,0
366.77,8,5,4,251.49,0.4584,517,0,0,0
71.4,19,2,4,80.82,0.1166,73,0,0,0
83.94,18,6,4,102.55,0.1815,1091,0,0,0
575.37,15,4,2,98.78,4.8248,295,0,2,1
101.43,13,2,8,132.03,0.2318,285,1,0,0
142.38,20,3,1,152.68,0.0674,348,0,0,0
83.87,8,5,1,136.13,0.3839,654,0,0,0
1254.78,16,6,2,230.89,4.4345,315,0,2,1
140.14,20,6,5,148.33,0.0552,1042,0,1,0
226.83,14,4,5,187.16,0.212,1302,0,0,0
848.36,8,1,2,219.14,2.8714,178,1,0,1
100.83,10,1,5,151.28,0.3334,502,0,1,0
198.72,17,5,1,241.8,0.1781,518,0,1,0
113.26,9,1,7,104.17,0.0873,1384,0,0,0
229.15,2,3,3,199.43,0.149,841,0,0,0
142.34,13,3,5,226.57,0.3718,1414,0,1,0
284.52,17,0,6,292.75,0.0281,1326,1,0,0
333.66,15,0,1,296.65,0.1247,298,0,1,0
304.83,11,6,5,227.37,0.3407,1243,0,0,0
209.81,14,3,4,254.55,0.1758,1064,1,1,0
72.47,16,2,13,54.22,0.3367,6,1,1,1
202.47,19,6,2,235.12,0.1389,794,1,0,0
132.14,17,0,8,108.87,0.2137,82,0,0,0
47.33,14,3,4,76.85,0.3841,678,1,0,0
178.47,15,1,5,132.73,0.3446,544,0,0,0
59.1,16,5,2,82.24,0.2813,664,0,0,0
325.89,17,4,7,241.21,0.3511,1428,0,0,0
172.87,2,1,4,238.59,0.2754,504,0,0,0
138.28,5,6,3,104.61,0.3219,1142,1,0,0
77.13,3,6,3,165.45,0.5338,1153,0,1,0
79.02,18,0,8,106.89,0.2608,935,0,1,0
177.77,12,4,7,257.03,0.3084,697,0,0,0
115.71,9,6,4,86.09,0.3439,558,0,0,0
205.8,9,3,5,147.16,0.3984,1148,0,1,0
476.69,14,1,7,289.62,0.646,1319,0,0,0
338.44,15,3,6,266.79,0.2686,1405,0,0,0
92.47,10,5,4,103.9,0.11,57,0,0,0
2432.69,10,3,3,269.4,8.0301,135,1,1,1
177.59,16,4,7,170.18,0.0435,436,0,0,0
176.2,16,3,7,164.37,0.072,853,0,0,0
91.97,12,1,1,173.18,0.4689,916,0,0,0
69.85,19,6,2,63.19,0.1054,671,1,0,0
92.43,6,2,2,84.2,0.0977,754,1,0,0
249.18,10,4,7,216.21,0.1525,506,0,0,0
203.3,5,2,24,252.31,0.1942,6,1,1,1
91.46,21,3,2,102.46,0.1074,522,0,0,0
166.63,22,5,2,205.59,0.1895,1116,0,0,0
148.27,11,0,8,105.97,0.3992,357,0,0,0
251.39,7,4,4,206.95,0.2148,897,0,0,0
143.01,8,5,1,142.39,0.0044,465,0,0,0
714.05,2,6,10,197.64,2.613,104,0,1,1
140.65,8,0,5,172.73,0.1857,776,0,0,0
983.46,0,6,1,56.3,16.4666,96,0,0,1
141.37,15,5,3,166.56,0.1512,561,1,0,0
205.96,10,4,7,159.42,0.2919,673,1,0,0
289.14,11,0,2,198.58,0.456,920,0,1,0
163.17,16,6,2,141.67,0.1518,1206,0,0,0
231.57,22,4,3,220.55,0.05,1257,1,0,0
1553.81,21,3,4,280.08,4.5477,166,1,3,1
364.19,7,3,2,233.96,0.5567,718,0,0,0
100.49,22,5,1,171.09,0.4127,868,0,1,0
253.38,21,0,3,190.93,0.3271,153,1,0,0
76.07,17,3,4,103.76,0.2669,877,0,0,0
1573.46,13,2,4,197.76,6.9566,378,0,1,1
250.76,16,0,3,267.56,0.0628,926,0,0,0
197.69,17,4,3,187.2,0.056,1398,0,0,0
49.0,17,3,8,61.74,0.2064,677,0,0,0
97.91,9,6,1,212.05,0.5383,376,0,0,0
134.06,9,5,2,170.91,0.2156,1065,0,0,0
154.59,9,0,1,152.38,0.0146,1000,1,0,0
182.37,11,2,6,151.3,0.2053,540,0,0,0
331.93,14,6,3,191.45,0.7337,1020,1,0,0
189.11,13,6,2,208.35,0.0923,818,1,0,0
188.83,23,0,3,206.46,0.0854,1108,0,0,0
120.99,13,5,8,184.81,0.3453,527,0,1,0
278.8,15,1,5,186.38,0.4959,451,0,0,0
141.88,10,0,4,230.96,0.3857,577,0,0,0
190.66,10,6,6,216.89,0.1209,843,0,0,0
264.38,19,6,8,282.8,0.0651,1415,0,1,0
101.26,10,3,1,80.03,0.2652,1218,0,0,0
172.93,8,3,6,152.92,0.1309,848,0,0,0
126.69,7,1,5,169.71,0.2535,52,0,0,0
244.38,15,2,4,136.45,0.791,657,0,0,0
291.26,21,3,4,267.69,0.0881,713,0,0,0
224.81,14,4,4,247.5,0.0917,573,0,1,0
192.12,19,0,6,230.77,0.1675,367,0,1,0
136.98,8,5,7,119.77,0.1437,830,0,0,0
115.47,6,3,5,231.81,0.5019,278,0,0,0
2944.49,21,6,4,161.35,17.2489,68,0,1,1
111.15,16,2,4,75.81,0.4662,114,1,0,0
130.8,2,3,2,241.18,0.4577,1256,0,0,0
61.02,15,2,7,67.42,0.095,465,0,0,0
68.08,9,1,4,283.26,0.7597,1125,1,0,0
166.55,9,6,6,156.68,0.063,151,0,0,0
92.4,15,0,6,117.39,0.2129,540,0,0,0
142.17,10,2,4,246.04,0.4222,1296,0,0,0
1229.13,2,0,4,167.44,6.3409,183,0,2,1
297.93,10,3,7,253.6,0.1748,1152,0,1,0
301.23,14,0,6,189.75,0.5875,1006,1,0,0
67.0,12,6,6,71.22,0.0593,932,0,0,0
235.0,19,6,2,186.78,0.2581,1051,0,0,0
132.92,17,2,3,110.72,0.2005,1032,0,0,0
270.05,5,4,7,199.07,0.3566,1358,0,0,0
919.98,4,4,5,277.9,2.3105,258,1,1,1
256.58,13,1,7,265.65,0.0341,916,0,0,0
198.07,21,2,3,182.72,0.084,235,0,0,0
57.39,17,5,7,152.9,0.6246,1151,1,0,0
306.86,19,3,7,239.78,0.2797,709,0,0,0
98.68,11,0,3,126.96,0.2227,1053,0,1,0
153.32,1,6,7,79.19,0.9361,177,0,2,1
55.33,6,4,1,85.77,0.3549,624,0,0,0
154.3,13,0,5,158.68,0.0276,58,1,0,0
189.21,10,5,7,246.42,0.2321,596,1,0,0
84.38,21,3,8,89.85,0.0609,1195,0,0,0
45.85,3,0,10,56.99,0.1956,9,0,3,1
77.29,9,6,2,68.59,0.1267,580,0,0,0
123.36,20,5,3,145.31,0.151,1044,1,0,0
99.69,8,0,5,118.48,0.1586,954,1,0,0
99.4,9,6,5,90.23,0.1015,41,0,0,0
132.14,19,5,1,138.23,0.0441,1420,0,0,0
245.13,7,2,6,169.5,0.4462,295,0,0,0
219.84,12,2,7,238.05,0.0765,602,0,0,0
63.24,5,4,6,52.9,0.1953,239,0,0,0
1308.24,12,0,1,131.06,8.9822,158,1,2,1
211.48,14,3,1,242.83,0.1291,1225,0,0,0
335.42,12,2,1,245.65,0.3655,411,0,0,0
63.16,20,0,6,91.4,0.3089,871,0,1,0
1666.51,13,5,4,214.84,6.7571,298,1,2,1
41.62,11,6,3,50.9,0.1823,884,0,0,0
203.86,19,1,5,192.29,0.0602,236,0,0,0
190.48,14,5,5,186.57,0.0209,1279,0,1,0
76.18,0,0,5,62.26,0.2236,106,0,0,0
136.33,8,2,3,223.28,0.3894,791,1,0,0
267.16,7,1,2,285.57,0.0645,224,0,0,0
131.16,9,1,4,231.15,0.4326,1035,0,0,0
1921.68,18,3,1,230.03,7.354,224,1,1,1
250.07,23,1,4,169.63,0.4742,1229,0,0,0
111.47,0,0,5,94.85,0.1752,882,0,0,0
160.67,10,3,8,184.68,0.13,269,0,0,0
159.66,11,6,4,253.32,0.3697,141,0,0,0
91.24,9,4,5,85.58,0.0662,316,0,0,0
227.63,18,2,2,216.87,0.0496,653,0,0,0
87.73,8,3,2,139.53,0.3712,85,0,0,0
43.17,14,5,8,65.43,0.3403,1100,1,1,0
284.74,17,3,3,204.17,0.3947,1068,0,0,0
121.3,6,5,1,158.72,0.2358,358,1,0,0
2148.17,23,2,4,247.24,7.6887,453,1,2,1
40.13,12,4,3,84.59,0.5255,476,1,0,0
55.1,13,1,4,67.53,0.1841,687,0,0,0
46.16,10,3,7,66.4,0.3048,1154,1,0,0
70.24,10,3,6,76.12,0.0773,165,1,1,0
137.64,5,3,3,110.72,0.2431,388,0,0,0
92.2,16,2,5,82.68,0.1152,675,1,0,0
85.87,10,4,4,57.75,0.487,457,0,0,0
136.8,10,0,4,204.03,0.3295,855,0,0,0
180.14,4,2,6,281.89,0.361,1359,0,1,0
324.27,16,3,8,197.19,0.6445,1031,0,0,0
289.63,20,6,2,272.15,0.0643,1017,0,1,0
187.34,16,0,3,205.9,0.0901,610,0,0,0
126.3,7,5,7,110.26,0.1454,771,0,0,0
233.04,10,6,4,257.16,0.0938,409,0,0,0
175.48,19,5,1,184.34,0.048,928,0,0,0
246.85,0,0,2,165.59,0.4907,394,0,0,0
326.74,18,6,6,237.07,0.3783,235,0,0,0
236.86,7,3,8,178.46,0.3273,32,0,0,0
74.5,12,5,1,263.34,0.7171,917,0,0,0
71.58,17,1,3,85.16,0.1594,599,0,1,0
212.1,13,1,7,237.58,0.1072,1337,0,0,0
213.33,20,6,6,195.85,0.0892,628,0,0,0
359.55,7,2,7,259.91,0.3834,1108,1,0,0
220.69,11,6,8,262.39,0.1589,246,0,0,0
122.73,16,4,2,161.82,0.2416,1414,1,0,0
320.07,15,3,4,260.82,0.2272,766,0,0,0
73.6,21,1,3,79.02,0.0686,300,0,1,0
217.27,3,6,4,184.85,0.1754,550,0,0,0
317.22,21,1,6,187.04,0.696,1162,0,1,0
64.4,18,3,8,77.91,0.1735,183,0,1,0
211.93,19,1,2,217.94,0.0276,179,1,0,0
258.53,19,6,2,229.35,0.1272,358,0,0,0
162.72,7,5,3,165.57,0.0172,378,0,1,0
56.56,16,1,5,158.19,0.6424,1186,1,0,0
243.09,10,4,2,200.73,0.211,1136,0,0,0
33.64,19,5,5,55.78,0.3969,1424,0,0,0
104.06,9,5,4,124.85,0.1665,1371,0,0,0
1264.27,14,4,5,137.09,8.2225,342,1,2,1
3731.01,17,3,1,201.75,17.4928,338,0,2,1
200.38,10,5,3,144.51,0.3867,1167,0,0,0
122.11,8,6,4,117.01,0.0436,906,0,0,0
265.02,12,6,3,174.16,0.5217,153,0,0,0
136.82,1,1,2,90.39,0.5136,1081,0,0,0
170.21,8,1,3,204.26,0.1667,891,0,0,0
308.13,9,3,6,230.71,0.3356,298,0,0,0
299.55,8,6,7,207.57,0.4431,788,0,1,0
48.72,11,5,7,50.18,0.029,409,1,0,0
159.9,11,1,3,131.84,0.2128,886,0,0,0
174.21,19,5,6,190.03,0.0833,346,0,0,0
97.72,18,4,3,125.59,0.2219,667,0,0,0
105.31,4,6,5,103.94,0.0131,1216,0,0,0
328.79,18,3,1,299.49,0.0978,706,0,0,0
58.53,13,2,4,63.94,0.0846,196,0,0,0
411.04,7,1,18,282.41,0.4555,13,0,3,1
106.43,16,0,3,111.74,0.0476,113,0,0,0
184.56,4,4,13,112.59,0.6392,6,1,3,1
360.14,11,3,7,265.33,0.3573,125,0,0,0
95.0,21,1,8,116.64,0.1855,891,1,0,0
156.46,7,3,4,197.92,0.2095,142,1,1,0
287.67,19,1,4,218.32,0.3176,870,0,0,0
193.41,23,3,1,195.66,0.0115,671,0,1,0
298.5,19,3,5,282.58,0.0563,1415,1,1,0
157.28,7,4,6,185.05,0.1501,666,1,0,0
206.4,14,3,8,166.25,0.2415,1329,0,0,0
296.04,16,0,7,287.36,0.0302,669,1,0,0
109.08,16,1,8,118.02,0.0758,145,0,0,0
2616.06,5,2,5,225.04,10.6249,500,1,0,1
155.06,7,0,8,121.35,0.2779,1265,1,0,0
263.89,14,6,2,288.2,0.0843,1232,0,1,0
151.05,16,4,3,194.06,0.2216,281,0,0,0
76.19,9,6,5,66.16,0.1517,1346,0,0,0
3861.45,10,6,1,208.08,17.5576,316,1,1,1
322.65,13,5,2,285.92,0.1285,817,0,0,0
194.17,20,6,7,275.0,0.2939,1028,0,0,0
297.49,15,1,1,285.57,0.0417,1360,0,0,0
82.39,12,3,2,73.78,0.1166,200,1,0,0
114.73,10,5,7,105.27,0.0899,1040,0,0,0
173.53,18,4,6,183.97,0.0568,1391,0,0,0
192.83,17,3,3,88.54,1.1779,1304,0,0,0
290.9,19,1,6,198.61,0.4647,693,1,0,0
178.08,19,1,1,152.82,0.1653,1297,1,0,0
274.85,16,1,5,284.73,0.0347,266,1,0,0
271.23,13,2,6,196.72,0.3788,845,0,0,0
142.62,13,2,1,115.42,0.2357,94,1,1,0
316.1,14,4,2,289.64,0.0913,719,1,0,0
222.74,17,1,2,240.72,0.0747,800,0,0,0
340.84,5,3,21,281.54,0.2106,4,1,3,1
21.79,11,1,2,58.25,0.6259,502,0,0,0
201.4,14,1,3,236.24,0.1475,117,0,0,0
323.93,13,4,7,238.42,0.3587,435,0,0,0
183.87,11,2,4,178.38,0.0308,732,0,1,0
335.8,16,4,10,279.01,0.2035,6,1,1,1
278.72,12,4,1,192.94,0.4446,1288,0,0,0
124.17,20,0,8,109.39,0.1351,493,0,0,0
189.26,9,4,6,197.44,0.0414,524,0,0,0
113.01,10,1,5,95.69,0.181,1177,0,0,0
265.03,19,3,1,290.81,0.0886,1336,0,0,0
190.32,14,5,3,122.96,0.5478,598,1,0,0
198.39,8,6,3,191.12,0.038,653,0,0,0
208.46,17,0,3,186.68,0.1167,979,0,1,0
144.5,18,5,1,108.71,0.3292,943,0,0,0
77.92,13,6,7,163.51,0.5234,759,0,1,0
321.14,15,3,1,253.18,0.2684,1406,0,1,0
25.86,18,3,3,50.47,0.4876,787,0,0,0
313.31,21,4,8,227.55,0.3769,1084,0,1,0
259.78,12,3,5,244.24,0.0636,131,0,0,0
252.1,12,5,5,282.47,0.1075,459,1,0,0
81.46,15,0,4,73.52,0.1079,1437,0,0,0
229.49,11,4,2,233.86,0.0187,1355,0,0,0
128.82,12,0,8,146.55,0.121,1076,0,1,0
76.98,21,6,4,73.9,0.0417,1366,0,0,0
297.6,8,6,1,263.53,0.1293,1030,0,1,0
211.95,15,1,6,168.03,0.2614,307,0,0,0
221.14,3,5,3,262.19,0.1566,123,0,1,1
216.91,21,2,6,262.0,0.1721,1038,1,1,0
60.08,16,2,5,84.62,0.29,720,0,0,0
296.91,19,1,4,280.57,0.0582,441,0,1,0
72.82,15,0,6,113.76,0.3599,155,0,0,0
154.94,12,1,4,194.2,0.2021,1250,0,0,0
388.66,15,4,7,247.02,0.5734,837,0,0,0
279.36,11,1,7,172.4,0.6204,476,0,0,0
50.52,13,4,2,56.32,0.103,413,0,1,0
66.58,6,5,6,163.45,0.5926,373,0,0,0
220.6,17,4,5,153.0,0.4418,158,0,0,0
168.48,21,1,5,248.23,0.3213,208,0,0,0
90.26,16,1,5,125.62,0.2815,668,0,0,0
167.47,2,5,7,136.6,0.226,817,1,1,0
284.04,10,0,7,298.48,0.0484,1271,0,0,0
49.45,18,6,7,59.9,0.1745,1357,1,0,0
138.73,8,3,2,131.5,0.055,567,0,0,0
155.34,22,3,5,214.62,0.2762,872,0,1,0
136.12,1,3,3,150.31,0.0944,1385,0,0,0
236.46,7,2,3,282.85,0.164,444,0,1,0
196.33,9,3,7,185.56,0.058,988,0,0,0
59.25,23,5,4,64.68,0.0839,1338,0,0,0
374.58,16,6,1,234.83,0.5951,442,0,0,0
273.14,17,5,4,269.04,0.0153,451,0,0,0
368.37,13,5,7,277.33,0.3283,336,0,0,0
72.59,9,1,6,68.59,0.0583,595,0,0,0
157.85,17,1,3,155.43,0.0156,908,0,0,0
309.23,14,5,7,280.11,0.1039,943,0,1,0
352.58,15,2,2,234.94,0.5007,1318,0,1,0
296.75,13,3,4,235.92,0.2579,360,1,0,0
94.52,10,1,5,162.11,0.4169,820,0,0,0
49.03,23,4,8,54.29,0.0968,303,1,0,0
131.41,10,1,7,95.0,0.3833,796,1,0,0
95.1,10,5,10,89.69,0.0603,2,1,2,1
237.85,8,0,8,163.38,0.4558,802,0,0,0
45.58,9,4,6,138.74,0.6715,254,0,0,0
36.44,22,6,8,51.28,0.2894,876,0,0,0
142.55,17,0,1,191.9,0.2571,348,0,0,0
173.15,9,4,3,161.36,0.0731,499,0,0,0
395.46,21,5,3,287.43,0.3759,1376,0,0,0
147.09,9,3,4,196.04,0.2497,1406,0,0,0
99.82,14,1,7,157.24,0.3652,1042,0,1,0
170.8,9,4,2,197.22,0.134,840,1,0,0
223.56,15,2,2,247.33,0.0961,1036,0,0,0
242.61,6,0,5,230.27,0.0536,1418,0,0,0
169.94,9,2,2,224.76,0.2439,716,0,1,0
77.37,8,6,3,112.96,0.315,887,0,1,0
189.47,11,4,3,287.09,0.34,544,0,0,0
265.35,9,2,1,214.69,0.2359,901,0,0,0
246.97,14,5,8,226.66,0.0896,240,0,0,0
239.01,9,3,7,252.4,0.053,480,0,0,0
70.77,19,0,5,54.75,0.2927,855,0,0,0
15.29,6,3,1,52.51,0.7089,60,1,0,0
251.66,16,2,6,278.22,0.0955,1290,0,0,0
180.77,7,4,1,211.4,0.1449,317,0,0,0
55.25,8,6,2,88.22,0.3737,392,1,0,0
312.6,21,5,4,236.54,0.3216,1250,0,0,0
263.89,9,3,18,237.72,0.1101,8,1,2,1
77.19,17,0,4,119.6,0.3546,849,1,0,0
262.41,11,5,5,264.98,0.0097,712,0,0,0
266.84,17,3,1,237.18,0.125,1115,0,0,0
461.18,17,2,6,287.02,0.6068,889,0,0,0
204.28,11,3,3,249.73,0.182,1327,0,0,0
112.47,15,3,6,127.26,0.1162,1358,0,0,0
